label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,width,height
stamen,916,2940,609,541,DJI_0611\DJI_0611.JPG,5280,3956
stamen,1,3317,1138,639,DJI_0611\DJI_0611.JPG,5280,3956
stamen,1545,1,832,498,DJI_0611\DJI_0611.JPG,5280,3956
stamen,1745,440,521,498,DJI_0611\DJI_0611.JPG,5280,3956
stamen,2336,399,464,482,DJI_0611\DJI_0611.JPG,5280,3956
stamen,1716,1581,674,602,DJI_0611\DJI_0611.JPG,5280,3956
stamen,2055,2829,1213,881,DJI_0611\DJI_0611.JPG,5280,3956
stamen,1970,3597,625,359,DJI_0611\DJI_0611.JPG,5280,3956
stamen,3139,2744,568,462,DJI_0611\DJI_0611.JPG,5280,3956
stamen,3323,3081,1100,868,DJI_0611\DJI_0611.JPG,5280,3956
stamen,3841,2767,695,557,DJI_0611\DJI_0611.JPG,5280,3956
stamen,4325,3065,657,545,DJI_0611\DJI_0611.JPG,5280,3956
stamen,3489,1081,775,707,DJI_0611\DJI_0611.JPG,5280,3956
stamen,3718,654,730,515,DJI_0611\DJI_0611.JPG,5280,3956
stamen,3602,1,898,741,DJI_0611\DJI_0611.JPG,5280,3956
stamen,4220,1054,698,688,DJI_0611\DJI_0611.JPG,5280,3956
stamen,4641,1326,639,764,DJI_0611\DJI_0611.JPG,5280,3956
stamen,4986,2454,294,559,DJI_0611\DJI_0611.JPG,5280,3956
stamen,4367,3555,595,355,DJI_0611\DJI_0611.JPG,5280,3956
stamen,1058,3392,689,563,DJI_0611\DJI_0611.JPG,5280,3956
stamen,0,2058,277,438,DJI_0611\DJI_0611.JPG,5280,3956
stamen,2270,1176,536,605,DJI_0611\DJI_0611.JPG,5280,3956
stamen,375,820,441,444,DJI_0611\DJI_0611.JPG,5280,3956
stamen,1643,1137,559,541,DJI_0611\DJI_0611.JPG,5280,3956
stamen,4656,51,623,561,DJI_0611\DJI_0611.JPG,5280,3956
stamen,2819,1254,382,345,DJI_0611\DJI_0611.JPG,5280,3956
stamen,0,1521,378,559,DJI_0611\DJI_0611.JPG,5280,3956
stamen,3220,1810,368,363,DJI_0611\DJI_0611.JPG,5280,3956
stamen,4934,1096,345,321,DJI_0611\DJI_0611.JPG,5280,3956
stamen,2797,114,594,673,DJI_0603\DJI_0603.JPG,5280,3956
stamen,3477,65,265,354,DJI_0603\DJI_0603.JPG,5280,3956
stamen,4062,0,768,806,DJI_0603\DJI_0603.JPG,5280,3956
stamen,4623,764,202,298,DJI_0603\DJI_0603.JPG,5280,3956
stamen,3712,841,487,493,DJI_0603\DJI_0603.JPG,5280,3956
stamen,3291,855,422,428,DJI_0603\DJI_0603.JPG,5280,3956
stamen,1826,0,810,773,DJI_0603\DJI_0603.JPG,5280,3956
stamen,1371,0,537,444,DJI_0603\DJI_0603.JPG,5280,3956
stamen,323,0,863,661,DJI_0603\DJI_0603.JPG,5280,3956
stamen,0,0,313,501,DJI_0603\DJI_0603.JPG,5280,3956
stamen,115,1392,481,214,DJI_0603\DJI_0603.JPG,5280,3956
stamen,1640,1828,963,610,DJI_0603\DJI_0603.JPG,5280,3956
stamen,3054,1460,455,265,DJI_0603\DJI_0603.JPG,5280,3956
stamen,2297,1566,481,149,DJI_0603\DJI_0603.JPG,5280,3956
stamen,3403,1797,362,413,DJI_0603\DJI_0603.JPG,5280,3956
stamen,2807,1842,222,157,DJI_0603\DJI_0603.JPG,5280,3956
stamen,3874,1400,880,247,DJI_0603\DJI_0603.JPG,5280,3956
stamen,5098,1678,181,325,DJI_0603\DJI_0603.JPG,5280,3956
stamen,4947,2211,332,308,DJI_0603\DJI_0603.JPG,5280,3956
stamen,3974,2221,645,502,DJI_0603\DJI_0603.JPG,5280,3956
stamen,3100,2353,562,547,DJI_0603\DJI_0603.JPG,5280,3956
stamen,2466,2673,493,492,DJI_0603\DJI_0603.JPG,5280,3956
stamen,2861,3270,517,685,DJI_0603\DJI_0603.JPG,5280,3956
stamen,3633,3607,574,349,DJI_0603\DJI_0603.JPG,5280,3956
stamen,4189,3347,711,547,DJI_0603\DJI_0603.JPG,5280,3956
stamen,12,2725,1256,815,DJI_0603\DJI_0603.JPG,5280,3956
stamen,284,3536,608,419,DJI_0603\DJI_0603.JPG,5280,3956
stamen,17,2343,309,180,DJI_0603\DJI_0603.JPG,5280,3956
stamen,0,1976,353,305,DJI_0603\DJI_0603.JPG,5280,3956
stamen,680,806,261,163,DJI_0603\DJI_0603.JPG,5280,3956
stamen,1723,1,538,471,DJI_0555\DJI_0555.JPG,5280,3956
stamen,1401,666,683,660,DJI_0555\DJI_0555.JPG,5280,3956
stamen,1914,890,650,641,DJI_0555\DJI_0555.JPG,5280,3956
stamen,1116,1748,685,517,DJI_0555\DJI_0555.JPG,5280,3956
stamen,391,2269,734,532,DJI_0555\DJI_0555.JPG,5280,3956
stamen,690,2599,894,684,DJI_0555\DJI_0555.JPG,5280,3956
stamen,1354,3230,641,612,DJI_0555\DJI_0555.JPG,5280,3956
stamen,1668,2165,580,616,DJI_0555\DJI_0555.JPG,5280,3956
stamen,2184,2078,647,651,DJI_0555\DJI_0555.JPG,5280,3956
stamen,2725,3048,553,621,DJI_0555\DJI_0555.JPG,5280,3956
stamen,3280,3133,786,589,DJI_0555\DJI_0555.JPG,5280,3956
stamen,3601,2654,1212,876,DJI_0555\DJI_0555.JPG,5280,3956
stamen,3786,1867,578,548,DJI_0555\DJI_0555.JPG,5280,3956
stamen,4282,2022,627,557,DJI_0555\DJI_0555.JPG,5280,3956
stamen,4243,1444,652,612,DJI_0555\DJI_0555.JPG,5280,3956
stamen,2455,1407,623,458,DJI_0555\DJI_0555.JPG,5280,3956
stamen,3347,578,472,440,DJI_0555\DJI_0555.JPG,5280,3956
stamen,1,602,699,526,DJI_0612\DJI_0612.JPG,5280,3956
stamen,813,719,1103,897,DJI_0612\DJI_0612.JPG,5280,3956
stamen,1950,1,1100,780,DJI_0612\DJI_0612.JPG,5280,3956
stamen,1531,1630,653,715,DJI_0612\DJI_0612.JPG,5280,3956
stamen,1066,2824,1209,850,DJI_0612\DJI_0612.JPG,5280,3956
stamen,1704,2333,380,456,DJI_0612\DJI_0612.JPG,5280,3956
stamen,1,2974,515,982,DJI_0612\DJI_0612.JPG,5280,3956
stamen,2572,3683,703,273,DJI_0612\DJI_0612.JPG,5280,3956
stamen,3230,3436,877,520,DJI_0612\DJI_0612.JPG,5280,3956
stamen,3745,1772,692,590,DJI_0612\DJI_0612.JPG,5280,3956
stamen,4241,2045,571,546,DJI_0612\DJI_0612.JPG,5280,3956
stamen,3684,2302,621,546,DJI_0612\DJI_0612.JPG,5280,3956
stamen,4716,1,564,676,DJI_0612\DJI_0612.JPG,5280,3956
stamen,4587,588,544,642,DJI_0612\DJI_0612.JPG,5280,3956
stamen,4891,1553,389,467,DJI_0612\DJI_0612.JPG,5280,3956
stamen,228,2615,398,283,DJI_0612\DJI_0612.JPG,5280,3956
stamen,828,2755,276,189,DJI_0612\DJI_0612.JPG,5280,3956
stamen,4437,0,218,168,DJI_0612\DJI_0612.JPG,5280,3956
stamen,251,68,195,119,DJI_0612\DJI_0612.JPG,5280,3956
stamen,2827,3222,565,473,DJI_0612\DJI_0612.JPG,5280,3956
stamen,1,2619,624,615,DJI_0570\DJI_0570.JPG,5280,3956
stamen,491,1858,787,602,DJI_0570\DJI_0570.JPG,5280,3956
stamen,541,1354,949,559,DJI_0570\DJI_0570.JPG,5280,3956
stamen,345,2878,674,493,DJI_0570\DJI_0570.JPG,5280,3956
stamen,1082,3148,819,782,DJI_0570\DJI_0570.JPG,5280,3956
stamen,1657,2484,829,858,DJI_0570\DJI_0570.JPG,5280,3956
stamen,2391,3001,675,691,DJI_0570\DJI_0570.JPG,5280,3956
stamen,1870,1372,1055,712,DJI_0570\DJI_0570.JPG,5280,3956
stamen,1866,1,513,400,DJI_0570\DJI_0570.JPG,5280,3956
stamen,2343,25,635,658,DJI_0570\DJI_0570.JPG,5280,3956
stamen,2990,1455,592,441,DJI_0570\DJI_0570.JPG,5280,3956
stamen,4629,596,651,634,DJI_0570\DJI_0570.JPG,5280,3956
stamen,3484,889,606,436,DJI_0570\DJI_0570.JPG,5280,3956
stamen,4525,1460,755,695,DJI_0570\DJI_0570.JPG,5280,3956
stamen,4719,2234,561,573,DJI_0570\DJI_0570.JPG,5280,3956
stamen,4241,3136,643,527,DJI_0570\DJI_0570.JPG,5280,3956
stamen,4884,3566,396,353,DJI_0570\DJI_0570.JPG,5280,3956
stamen,3139,3176,556,443,DJI_0570\DJI_0570.JPG,5280,3956
stamen,839,158,399,242,DJI_0570\DJI_0570.JPG,5280,3956
stamen,1283,0,224,142,DJI_0570\DJI_0570.JPG,5280,3956
stamen,1,855,1319,1212,DJI_0567\DJI_0567.JPG,5280,3956
stamen,875,163,650,637,DJI_0567\DJI_0567.JPG,5280,3956
stamen,0,2907,972,1049,DJI_0567\DJI_0567.JPG,5280,3956
stamen,933,3042,842,567,DJI_0567\DJI_0567.JPG,5280,3956
stamen,1575,381,800,802,DJI_0567\DJI_0567.JPG,5280,3956
stamen,2357,440,368,354,DJI_0567\DJI_0567.JPG,5280,3956
stamen,2164,1,681,616,DJI_0567\DJI_0567.JPG,5280,3956
stamen,1684,1900,679,489,DJI_0567\DJI_0567.JPG,5280,3956
stamen,2827,326,712,682,DJI_0567\DJI_0567.JPG,5280,3956
stamen,3557,522,443,454,DJI_0567\DJI_0567.JPG,5280,3956
stamen,3998,2472,609,441,DJI_0567\DJI_0567.JPG,5280,3956
stamen,2466,3208,566,605,DJI_0567\DJI_0567.JPG,5280,3956
stamen,4650,450,516,536,DJI_0567\DJI_0567.JPG,5280,3956
stamen,405,0,579,746,DJI_0567\DJI_0567.JPG,5280,3956
stamen,0,0,378,419,DJI_0567\DJI_0567.JPG,5280,3956
stamen,450,640,804,651,DJI_0610\DJI_0610.JPG,5280,3956
stamen,108,1536,852,720,DJI_0610\DJI_0610.JPG,5280,3956
stamen,445,2611,867,450,DJI_0610\DJI_0610.JPG,5280,3956
stamen,558,3299,729,657,DJI_0610\DJI_0610.JPG,5280,3956
stamen,1270,3524,696,432,DJI_0610\DJI_0610.JPG,5280,3956
stamen,2304,450,533,404,DJI_0610\DJI_0610.JPG,5280,3956
stamen,1479,1,679,343,DJI_0610\DJI_0610.JPG,5280,3956
stamen,2158,1,683,293,DJI_0610\DJI_0610.JPG,5280,3956
stamen,2220,1448,740,704,DJI_0610\DJI_0610.JPG,5280,3956
stamen,2245,2142,474,340,DJI_0610\DJI_0610.JPG,5280,3956
stamen,2278,2495,470,538,DJI_0610\DJI_0610.JPG,5280,3956
stamen,2920,3140,593,649,DJI_0610\DJI_0610.JPG,5280,3956
stamen,3331,2248,806,951,DJI_0610\DJI_0610.JPG,5280,3956
stamen,4145,2387,983,900,DJI_0610\DJI_0610.JPG,5280,3956
stamen,3177,1234,771,649,DJI_0610\DJI_0610.JPG,5280,3956
stamen,3279,473,679,688,DJI_0610\DJI_0610.JPG,5280,3956
stamen,3679,1,704,622,DJI_0610\DJI_0610.JPG,5280,3956
stamen,4079,1703,666,596,DJI_0610\DJI_0610.JPG,5280,3956
stamen,5014,3513,266,441,DJI_0610\DJI_0610.JPG,5280,3956
stamen,4584,835,598,589,DJI_0610\DJI_0610.JPG,5280,3956
stamen,257,0,499,135,DJI_0610\DJI_0610.JPG,5280,3956
stamen,1022,1688,220,319,DJI_0610\DJI_0610.JPG,5280,3956
stamen,222,2298,318,176,DJI_0610\DJI_0610.JPG,5280,3956
stamen,4981,471,298,393,DJI_0610\DJI_0610.JPG,5280,3956
stamen,2876,463,107,158,DJI_0610\DJI_0610.JPG,5280,3956
stamen,1,1,1165,745,DJI_0579\DJI_0579.JPG,5280,3956
stamen,1,1309,689,651,DJI_0579\DJI_0579.JPG,5280,3956
stamen,1,625,599,646,DJI_0579\DJI_0579.JPG,5280,3956
stamen,1154,2055,683,504,DJI_0579\DJI_0579.JPG,5280,3956
stamen,395,3521,905,435,DJI_0579\DJI_0579.JPG,5280,3956
stamen,979,705,950,770,DJI_0579\DJI_0579.JPG,5280,3956
stamen,645,1075,892,667,DJI_0579\DJI_0579.JPG,5280,3956
stamen,1407,1,872,618,DJI_0579\DJI_0579.JPG,5280,3956
stamen,2287,1,658,658,DJI_0579\DJI_0579.JPG,5280,3956
stamen,3525,1,1095,591,DJI_0579\DJI_0579.JPG,5280,3956
stamen,3916,500,788,963,DJI_0579\DJI_0579.JPG,5280,3956
stamen,4595,775,685,671,DJI_0579\DJI_0579.JPG,5280,3956
stamen,3383,1334,575,541,DJI_0579\DJI_0579.JPG,5280,3956
stamen,3887,1284,1250,846,DJI_0579\DJI_0579.JPG,5280,3956
stamen,4437,2038,817,592,DJI_0579\DJI_0579.JPG,5280,3956
stamen,4133,2713,450,492,DJI_0579\DJI_0579.JPG,5280,3956
stamen,3237,2459,758,679,DJI_0579\DJI_0579.JPG,5280,3956
stamen,3212,3221,496,446,DJI_0579\DJI_0579.JPG,5280,3956
stamen,4104,3671,575,285,DJI_0579\DJI_0579.JPG,5280,3956
stamen,2058,2150,954,821,DJI_0579\DJI_0579.JPG,5280,3956
stamen,962,2900,650,346,DJI_0579\DJI_0579.JPG,5280,3956
stamen,1,725,659,1020,DJI_0609\DJI_0609.JPG,5280,3956
stamen,790,1466,929,629,DJI_0609\DJI_0609.JPG,5280,3956
stamen,1,1674,499,642,DJI_0609\DJI_0609.JPG,5280,3956
stamen,570,2424,613,500,DJI_0609\DJI_0609.JPG,5280,3956
stamen,1025,2074,687,404,DJI_0609\DJI_0609.JPG,5280,3956
stamen,1591,1666,817,787,DJI_0609\DJI_0609.JPG,5280,3956
stamen,912,469,742,567,DJI_0609\DJI_0609.JPG,5280,3956
stamen,883,1,687,368,DJI_0609\DJI_0609.JPG,5280,3956
stamen,3291,278,622,574,DJI_0609\DJI_0609.JPG,5280,3956
stamen,2784,0,511,189,DJI_0609\DJI_0609.JPG,5280,3956
stamen,4316,219,788,637,DJI_0609\DJI_0609.JPG,5280,3956
stamen,4362,731,571,551,DJI_0609\DJI_0609.JPG,5280,3956
stamen,4284,1248,826,545,DJI_0609\DJI_0609.JPG,5280,3956
stamen,3787,2166,755,670,DJI_0609\DJI_0609.JPG,5280,3956
stamen,2823,3065,745,891,DJI_0609\DJI_0609.JPG,5280,3956
stamen,3943,2779,832,738,DJI_0609\DJI_0609.JPG,5280,3956
stamen,3875,3431,952,525,DJI_0609\DJI_0609.JPG,5280,3956
stamen,3382,3631,663,325,DJI_0609\DJI_0609.JPG,5280,3956
stamen,4675,2631,605,591,DJI_0609\DJI_0609.JPG,5280,3956
stamen,4930,942,349,252,DJI_0609\DJI_0609.JPG,5280,3956
stamen,183,0,715,188,DJI_0609\DJI_0609.JPG,5280,3956
stamen,2384,1644,517,330,DJI_0609\DJI_0609.JPG,5280,3956
stamen,1601,0,524,313,DJI_0609\DJI_0609.JPG,5280,3956
stamen,304,0,974,667,DJI_0539\DJI_0539.JPG,5280,3956
stamen,1013,642,753,647,DJI_0539\DJI_0539.JPG,5280,3956
stamen,3470,209,667,716,DJI_0539\DJI_0539.JPG,5280,3956
stamen,4104,1,1016,1020,DJI_0539\DJI_0539.JPG,5280,3956
stamen,5008,142,272,413,DJI_0539\DJI_0539.JPG,5280,3956
stamen,1,1792,689,662,DJI_0539\DJI_0539.JPG,5280,3956
stamen,1037,1578,805,758,DJI_0539\DJI_0539.JPG,5280,3956
stamen,1590,1956,835,822,DJI_0539\DJI_0539.JPG,5280,3956
stamen,2325,1778,770,872,DJI_0539\DJI_0539.JPG,5280,3956
stamen,3704,2617,787,733,DJI_0539\DJI_0539.JPG,5280,3956
stamen,929,3009,1275,696,DJI_0539\DJI_0539.JPG,5280,3956
stamen,3841,3078,878,878,DJI_0539\DJI_0539.JPG,5280,3956
stamen,2391,3242,1034,714,DJI_0539\DJI_0539.JPG,5280,3956
stamen,4950,1380,330,533,DJI_0539\DJI_0539.JPG,5280,3956
stamen,1,2767,824,1096,DJI_0539\DJI_0539.JPG,5280,3956
stamen,0,785,566,798,DJI_0539\DJI_0539.JPG,5280,3956
stamen,1696,0,935,778,DJI_0539\DJI_0539.JPG,5280,3956
stamen,1786,3617,640,338,DJI_0539\DJI_0539.JPG,5280,3956
stamen,774,3512,577,443,DJI_0539\DJI_0539.JPG,5280,3956
stamen,4954,3469,325,350,DJI_0539\DJI_0539.JPG,5280,3956
stamen,1233,175,457,497,DJI_0539\DJI_0539.JPG,5280,3956
stamen,4581,1760,238,108,DJI_0539\DJI_0539.JPG,5280,3956
stamen,1675,543,629,641,DJI_0539\DJI_0539.JPG,5280,3956
